time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route,week,pass_complete,ball_x,ball_y,ball_s,ball_a,ball_dis,team_name,possession,dist_ball,target_loc
2018-09-10T01:33:09.000Z,65.88,49.06999999999999,7.35,2.91,0.74,316.58,248.13,None,2560810.0,Anthony Miller,17.0,WR,49,away,2018090912,1555,right,GO,1,False,68.37,25.43,19.26,6.34,2.15,CHI,1,26.13000000000001,Trey Burton
2018-09-10T01:33:09.000Z,68.37,25.43,19.26,6.34,2.15,,,None,,Football,,,49,football,2018090912,1555,right,,1,False,68.37,25.43,19.26,6.34,2.15,,0,0.0,Trey Burton
2018-09-10T01:33:09.099Z,95.08,25.41,4.72,2.29,0.48,330.73,349.79,None,80431.0,Clay Matthews,52.0,OLB,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,29.180000000000003,Trey Burton
2018-09-10T01:33:09.099Z,67.71000000000001,6.599999999999994,5.23,2.73,0.53,208.76,264.65,None,2506789.0,Tramon Williams,38.0,CB,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,19.78000000000002,Trey Burton
2018-09-10T01:33:09.099Z,89.61,26.67,2.92,1.46,0.29,253.72,296.02,None,2533048.0,Nick Perry,53.0,OLB,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,24.97000000000001,Trey Burton
2018-09-10T01:33:09.099Z,61.31,34.05,5.41,2.44,0.54,5.0,339.6,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,14.06999999999999,Trey Burton
2018-09-10T01:33:09.099Z,80.83,23.77,5.63,1.51,0.57,348.86,353.13,None,2543509.0,Allen Robinson,12.0,WR,50,away,2018090912,1555,right,CROSS,1,False,66.32,24.99,18.64,6.51,2.1,CHI,1,15.730000000000008,Trey Burton
2018-09-10T01:33:09.099Z,63.69,22.42,5.48,4.15,0.54,188.04,242.52,None,2550284.0,Trey Burton,80.0,TE,50,away,2018090912,1555,right,POST,1,False,66.32,24.99,18.64,6.51,2.1,CHI,1,5.199999999999996,Trey Burton
2018-09-10T01:33:09.099Z,64.46000000000001,3.4099999999999966,7.3,2.87,0.74,220.18,284.37,None,2550617.0,Taylor Gabriel,18.0,WR,50,away,2018090912,1555,right,GO,1,False,66.32,24.99,18.64,6.51,2.1,CHI,1,23.439999999999987,Trey Burton
2018-09-10T01:33:09.099Z,70.61,32.69,5.82,1.8,0.59,329.51,305.2,None,2552697.0,Jermaine Whitehead,35.0,FS,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,11.990000000000006,Trey Burton
2018-09-10T01:33:09.099Z,63.7,23.94,5.44,4.63,0.56,345.58,273.15,None,2555161.0,Blake Martinez,50.0,ILB,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,3.669999999999991,Trey Burton
2018-09-10T01:33:09.099Z,83.13,31.59,5.27,2.24,0.53,216.53,192.0,None,2555418.0,Jordan Howard,24.0,RB,50,away,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,CHI,1,23.41,Trey Burton
2018-09-10T01:33:09.099Z,58.35,18.58,6.01,3.12,0.6,177.33,217.76,None,2556480.0,Kentrell Brice,29.0,SS,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,14.379999999999992,Trey Burton
2018-09-10T01:33:09.099Z,78.87,33.7,2.53,2.87,0.25,354.59,314.71,None,2556537.0,Reggie Gilbert,93.0,LB,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,21.26000000000001,Trey Burton
2018-09-10T01:33:09.099Z,68.62,45.11,2.42,2.25,0.24,353.34,295.2,None,2557996.0,Kevin King,20.0,CB,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,22.42000000000001,Trey Burton
2018-09-10T01:33:09.099Z,90.96,29.34,0.49,0.27,0.05,309.29,291.36,None,2558008.0,Mitchell Trubisky,10.0,QB,50,away,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,CHI,1,28.990000000000013,Trey Burton
2018-09-10T01:33:09.099Z,72.25999999999999,21.39,5.12,1.8,0.5,214.81,252.58,None,2560755.0,Josh Jackson,37.0,CB,50,home,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,GB,0,9.54,Trey Burton
2018-09-10T01:33:09.099Z,65.18,49.33,7.35,2.75,0.75,313.79,250.5,None,2560810.0,Anthony Miller,17.0,WR,50,away,2018090912,1555,right,GO,1,False,66.32,24.99,18.64,6.51,2.1,CHI,1,25.479999999999983,Trey Burton
2018-09-10T01:33:09.099Z,66.32,24.99,18.64,6.51,2.1,,,None,,Football,,,50,football,2018090912,1555,right,,1,False,66.32,24.99,18.64,6.51,2.1,,0,0.0,Trey Burton
2018-09-10T01:33:09.200Z,94.97,24.96,4.53,2.47,0.46,327.64,346.2,None,80431.0,Clay Matthews,52.0,OLB,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,31.05,Trey Burton
2018-09-10T01:33:09.200Z,67.19,6.669999999999995,5.13,2.69,0.52,206.32,261.41,None,2506789.0,Tramon Williams,38.0,CB,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,20.74,Trey Burton
2018-09-10T01:33:09.200Z,89.33,26.54,3.09,1.1,0.31,276.32,295.39,None,2533048.0,Nick Perry,53.0,OLB,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,26.99,Trey Burton
2018-09-10T01:33:09.200Z,61.13,33.52,5.64,2.13,0.56,2.3799999999999955,341.57,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,12.169999999999996,Trey Burton
2018-09-10T01:33:09.200Z,80.75999999999999,23.21,5.54,1.59,0.56,343.81,352.26,None,2543509.0,Allen Robinson,12.0,WR,51,away,2018090912,1555,right,CROSS,1,False,64.33,24.55,17.99,6.66,2.04,CHI,1,17.769999999999992,Trey Burton
2018-09-10T01:33:09.200Z,63.23,22.62,4.93,4.3,0.5,181.17,243.48,None,2550284.0,Trey Burton,80.0,TE,51,away,2018090912,1555,right,POST,1,False,64.33,24.55,17.99,6.66,2.04,CHI,1,3.030000000000001,Trey Burton
2018-09-10T01:33:09.200Z,63.77,3.229999999999997,7.06,2.91,0.72,222.35,283.39,None,2550617.0,Taylor Gabriel,18.0,WR,51,away,2018090912,1555,right,GO,1,False,64.33,24.55,17.99,6.66,2.04,CHI,1,21.879999999999995,Trey Burton
2018-09-10T01:33:09.200Z,70.14,32.34,5.92,1.6,0.59,325.49,307.14,None,2552697.0,Jermaine Whitehead,35.0,FS,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,13.6,Trey Burton
2018-09-10T01:33:09.200Z,63.2,23.94,4.84,5.21,0.5,349.56,269.63,None,2555161.0,Blake Martinez,50.0,ILB,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,1.7399999999999949,Trey Burton
2018-09-10T01:33:09.200Z,83.02000000000001,32.09,4.97,2.41,0.5,224.47,191.73,None,2555418.0,Jordan Howard,24.0,RB,51,away,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,CHI,1,26.23000000000001,Trey Burton
2018-09-10T01:33:09.200Z,58.0,19.09,6.11,3.12,0.61,176.01,213.78,None,2556480.0,Kentrell Brice,29.0,SS,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,11.79,Trey Burton
2018-09-10T01:33:09.200Z,78.66,33.51,2.9,2.76,0.28,347.94,314.01,None,2556537.0,Reggie Gilbert,93.0,LB,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,23.29,Trey Burton
2018-09-10T01:33:09.200Z,68.4,44.98,2.5,2.09,0.25,348.84,301.73,None,2557996.0,Kevin King,20.0,CB,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,24.500000000000007,Trey Burton
2018-09-10T01:33:09.200Z,90.91,29.3,0.56,0.24,0.06,309.29,299.95,None,2558008.0,Mitchell Trubisky,10.0,QB,51,away,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,CHI,1,31.33,Trey Burton
2018-09-10T01:33:09.200Z,71.75999999999999,21.54,5.31,1.24,0.52,229.07,252.67,None,2560755.0,Josh Jackson,37.0,CB,51,home,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,GB,0,10.439999999999994,Trey Burton
2018-09-10T01:33:09.200Z,64.46000000000001,49.55,7.36,2.64,0.75,312.23,253.09,None,2560810.0,Anthony Miller,17.0,WR,51,away,2018090912,1555,right,GO,1,False,64.33,24.55,17.99,6.66,2.04,CHI,1,25.13000000000001,Trey Burton
2018-09-10T01:33:09.200Z,64.33,24.55,17.99,6.66,2.04,,,None,,Football,,,51,football,2018090912,1555,right,,1,False,64.33,24.55,17.99,6.66,2.04,,0,0.0,Trey Burton
2018-09-10T01:33:09.299Z,94.85,24.53,4.39,2.41,0.45,326.53,343.41,None,80431.0,Clay Matthews,52.0,OLB,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,32.87,Trey Burton
2018-09-10T01:33:09.299Z,66.7,6.759999999999998,5.0,2.56,0.5,205.1,258.51,None,2506789.0,Tramon Williams,38.0,CB,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,21.65,Trey Burton
2018-09-10T01:33:09.299Z,89.03999999999999,26.4,3.26,0.87,0.33,284.78,295.62,None,2533048.0,Nick Perry,53.0,OLB,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,28.93,Trey Burton
2018-09-10T01:33:09.299Z,60.95,32.98,5.81,1.69,0.58,0.4399999999999977,342.93,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,10.319999999999997,Trey Burton
2018-09-10T01:33:09.299Z,80.69,22.66,5.42,1.63,0.55,339.83,351.71,None,2543509.0,Allen Robinson,12.0,WR,52,away,2018090912,1555,right,CROSS,1,False,62.4,24.11,17.34,6.84,1.98,CHI,1,19.74,Trey Burton
2018-09-10T01:33:09.299Z,62.81,22.81,4.42,4.54,0.46,181.17,244.55,None,2550284.0,Trey Burton,80.0,TE,52,away,2018090912,1555,right,POST,1,False,62.4,24.11,17.34,6.84,1.98,CHI,1,1.7100000000000009,Trey Burton
2018-09-10T01:33:09.299Z,63.1,3.0799999999999983,6.74,3.13,0.69,226.7,282.16,None,2550617.0,Taylor Gabriel,18.0,WR,52,away,2018090912,1555,right,GO,1,False,62.4,24.11,17.34,6.84,1.98,CHI,1,21.73,Trey Burton
2018-09-10T01:33:09.299Z,69.66,31.97,6.01,1.33,0.6,321.93,308.34000000000003,None,2552697.0,Jermaine Whitehead,35.0,FS,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,15.12,Trey Burton
2018-09-10T01:33:09.299Z,62.75,23.97,4.27,5.39,0.44,351.76,264.6,None,2555161.0,Blake Martinez,50.0,ILB,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,0.4899999999999984,Trey Burton
2018-09-10T01:33:09.299Z,82.92,32.56,4.69,2.63,0.48,232.25,191.11,None,2555418.0,Jordan Howard,24.0,RB,52,away,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,CHI,1,28.97000000000001,Trey Burton
2018-09-10T01:33:09.299Z,57.7,19.64,6.22,3.36,0.62,173.39,208.55,None,2556480.0,Kentrell Brice,29.0,SS,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,9.169999999999993,Trey Burton
2018-09-10T01:33:09.299Z,78.43,33.3,3.21,2.51,0.31,345.49,312.35,None,2556537.0,Reggie Gilbert,93.0,LB,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,25.22000000000001,Trey Burton
2018-09-10T01:33:09.299Z,68.19,44.84,2.54,1.83,0.25,348.84,306.49,None,2557996.0,Kevin King,20.0,CB,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,26.52,Trey Burton
2018-09-10T01:33:09.299Z,90.86,29.27,0.62,0.3,0.06,308.14,302.74,None,2558008.0,Mitchell Trubisky,10.0,QB,52,away,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,CHI,1,33.620000000000005,Trey Burton
2018-09-10T01:33:09.299Z,71.25,21.71,5.43,0.72,0.54,244.79,252.13,None,2560755.0,Josh Jackson,37.0,CB,52,home,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,GB,0,11.25,Trey Burton
2018-09-10T01:33:09.299Z,63.75,49.74,7.31,2.53,0.74,311.32,255.35,None,2560810.0,Anthony Miller,17.0,WR,52,away,2018090912,1555,right,GO,1,False,62.4,24.11,17.34,6.84,1.98,CHI,1,26.98,Trey Burton
2018-09-10T01:33:09.299Z,62.4,24.11,17.34,6.84,1.98,,,None,,Football,,,52,football,2018090912,1555,right,,1,False,62.4,24.11,17.34,6.84,1.98,,0,0.0,Trey Burton
2018-09-10T01:33:09.400Z,94.7,24.12,4.29,2.47,0.44,328.86,339.31,pass_outcome_incomplete,80431.0,Clay Matthews,52.0,OLB,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,34.6,Trey Burton
2018-09-10T01:33:09.400Z,66.22,6.899999999999999,4.87,2.87,0.49,203.95,253.82,pass_outcome_incomplete,2506789.0,Tramon Williams,38.0,CB,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,22.48,Trey Burton
2018-09-10T01:33:09.400Z,88.74,26.27,3.31,0.47,0.33,288.16,293.95,pass_outcome_incomplete,2533048.0,Nick Perry,53.0,OLB,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,30.789999999999992,Trey Burton
2018-09-10T01:33:09.400Z,60.79,32.42,5.88,1.28,0.58,0.4399999999999977,344.44,pass_outcome_incomplete,2543470.0,Ha Ha Clinton-Dix,21.0,FS,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,8.990000000000002,Trey Burton
2018-09-10T01:33:09.400Z,80.61,22.129999999999995,5.29,1.64,0.54,336.93,351.2,pass_outcome_incomplete,2543509.0,Allen Robinson,12.0,WR,53,away,2018090912,1555,right,CROSS,1,False,60.53,23.69,16.66,6.91,1.92,CHI,1,21.64,Trey Burton
2018-09-10T01:33:09.400Z,62.43,22.99,3.99,4.55,0.42,179.18,245.88,pass_outcome_incomplete,2550284.0,Trey Burton,80.0,TE,53,away,2018090912,1555,right,POST,1,False,60.53,23.69,16.66,6.91,1.92,CHI,1,2.599999999999998,Trey Burton
2018-09-10T01:33:09.400Z,62.46,2.949999999999996,6.39,3.31,0.65,233.23,281.05,pass_outcome_incomplete,2550617.0,Taylor Gabriel,18.0,WR,53,away,2018090912,1555,right,GO,1,False,60.53,23.69,16.66,6.91,1.92,CHI,1,22.67,Trey Burton
2018-09-10T01:33:09.400Z,69.18,31.6,6.07,0.82,0.61,318.38,308.4,pass_outcome_incomplete,2552697.0,Jermaine Whitehead,35.0,FS,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,16.560000000000006,Trey Burton
2018-09-10T01:33:09.400Z,62.36,24.04,3.78,5.32,0.4,352.66,258.8,pass_outcome_incomplete,2555161.0,Blake Martinez,50.0,ILB,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,2.179999999999996,Trey Burton
2018-09-10T01:33:09.400Z,82.84,32.989999999999995,4.33,2.88,0.44,241.71,190.67,pass_outcome_incomplete,2555418.0,Jordan Howard,24.0,RB,53,away,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,CHI,1,31.61,Trey Burton
2018-09-10T01:33:09.400Z,57.43,20.2,6.25,3.23,0.63,176.78,204.82,pass_outcome_incomplete,2556480.0,Kentrell Brice,29.0,SS,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,6.590000000000003,Trey Burton
2018-09-10T01:33:09.400Z,78.17,33.08,3.47,2.11,0.34,344.13,310.02,pass_outcome_incomplete,2556537.0,Reggie Gilbert,93.0,LB,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,27.03,Trey Burton
2018-09-10T01:33:09.400Z,67.99000000000001,44.68,2.63,1.55,0.26,347.24,310.01,pass_outcome_incomplete,2557996.0,Kevin King,20.0,CB,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,28.45000000000001,Trey Burton
2018-09-10T01:33:09.400Z,90.8,29.23,0.69,0.4,0.07,305.12,303.19,pass_outcome_incomplete,2558008.0,Mitchell Trubisky,10.0,QB,53,away,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,CHI,1,35.809999999999995,Trey Burton
2018-09-10T01:33:09.400Z,70.72,21.87,5.53,0.36,0.55,265.11,252.67,pass_outcome_incomplete,2560755.0,Josh Jackson,37.0,CB,53,home,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,GB,0,12.009999999999998,Trey Burton
2018-09-10T01:33:09.400Z,63.02,49.91,7.27,2.37,0.74,306.69,257.25,pass_outcome_incomplete,2560810.0,Anthony Miller,17.0,WR,53,away,2018090912,1555,right,GO,1,False,60.53,23.69,16.66,6.91,1.92,CHI,1,28.71,Trey Burton
2018-09-10T01:33:09.400Z,60.53,23.69,16.66,6.91,1.92,,,pass_outcome_incomplete,,Football,,,53,football,2018090912,1555,right,,1,False,60.53,23.69,16.66,6.91,1.92,,0,0.0,Trey Burton
2018-09-10T02:04:40.900Z,36.06999999999999,30.45,4.64,4.33,0.47,316.81,15.649999999999975,pass_forward,80431.0,Clay Matthews,52.0,OLB,38,home,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,GB,0,2.6199999999999903,Jordan Howard
2018-09-10T02:04:40.900Z,16.53,14.0,4.73,2.26,0.46,141.21,176.98,pass_forward,2506789.0,Tramon Williams,38.0,CB,38,home,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,GB,0,33.93,Jordan Howard
2018-09-10T02:04:40.900Z,9.409999999999997,30.27,4.77,2.61,0.46,125.39,180.45,pass_forward,2543470.0,Ha Ha Clinton-Dix,21.0,FS,38,home,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,GB,0,24.78000000000001,Jordan Howard
2018-09-10T02:04:40.900Z,14.620000000000005,40.26,7.14,2.95,0.72,312.35,283.06,pass_forward,2543509.0,Allen Robinson,12.0,WR,38,away,2018090912,2080,right,POST,1,True,33.730000000000004,30.73,23.63,5.02,2.52,CHI,1,28.64,Jordan Howard
2018-09-10T02:04:40.900Z,17.980000000000004,40.85,6.6,0.63,0.66,252.1,236.21,pass_forward,2550284.0,Trey Burton,80.0,TE,38,away,2018090912,2080,right,CORNER,1,True,33.730000000000004,30.73,23.63,5.02,2.52,CHI,1,25.87,Jordan Howard
2018-09-10T02:04:40.900Z,21.090000000000003,13.349999999999994,5.62,3.05,0.56,166.05,186.92,pass_forward,2553432.0,Kevin White,11.0,WR,38,away,2018090912,2080,right,IN,1,True,33.730000000000004,30.73,23.63,5.02,2.52,CHI,1,30.020000000000003,Jordan Howard
2018-09-10T02:04:40.900Z,22.08,41.73,6.85,0.81,0.69,156.75,174.37,pass_forward,2555161.0,Blake Martinez,50.0,ILB,38,home,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,GB,0,22.65000000000001,Jordan Howard
2018-09-10T02:04:40.900Z,25.790000000000006,44.31999999999999,5.54,2.33,0.57,89.26999999999998,202.54,pass_forward,2555418.0,Jordan Howard,24.0,RB,38,away,2018090912,2080,right,FLAT,1,True,33.730000000000004,30.73,23.63,5.02,2.52,CHI,1,21.529999999999998,Jordan Howard
2018-09-10T02:04:40.900Z,16.879999999999995,25.98,4.36,3.36,0.43,159.09,224.57,pass_forward,2556480.0,Kentrell Brice,29.0,SS,38,home,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,GB,0,21.60000000000001,Jordan Howard
2018-09-10T02:04:40.900Z,33.480000000000004,26.85,2.95,0.91,0.3,184.66,115.98,pass_forward,2556537.0,Reggie Gilbert,93.0,LB,38,home,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,GB,0,4.129999999999999,Jordan Howard
2018-09-10T02:04:40.900Z,14.97,41.14,7.13,2.2,0.72,325.97,296.55,pass_forward,2557996.0,Kevin King,20.0,CB,38,home,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,GB,0,29.17000000000001,Jordan Howard
2018-09-10T02:04:40.900Z,34.69,28.98,0.38,0.38,0.03,175.07,305.2,pass_forward,2558008.0,Mitchell Trubisky,10.0,QB,38,away,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,CHI,1,2.7099999999999937,Jordan Howard
2018-09-10T02:04:40.900Z,17.819999999999993,40.02,6.1,0.87,0.61,183.97,242.75,pass_forward,2560755.0,Josh Jackson,37.0,CB,38,home,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,GB,0,25.20000000000001,Jordan Howard
2018-09-10T02:04:40.900Z,12.620000000000005,19.669999999999995,7.25,3.93,0.73,300.44,263.78,pass_forward,2560810.0,Anthony Miller,17.0,WR,38,away,2018090912,2080,right,CORNER,1,True,33.730000000000004,30.73,23.63,5.02,2.52,CHI,1,32.17,Jordan Howard
2018-09-10T02:04:40.900Z,13.739999999999997,19.23,5.52,2.92,0.57,240.06,253.65,pass_forward,2560952.0,Jaire Alexander,23.0,CB,38,home,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,GB,0,31.49000000000001,Jordan Howard
2018-09-10T02:04:40.900Z,33.730000000000004,30.73,23.63,5.02,2.52,,,pass_forward,,Football,,,38,football,2018090912,2080,right,,1,True,33.730000000000004,30.73,23.63,5.02,2.52,,0,0.0,Jordan Howard
2018-09-10T02:04:41.000Z,36.17,29.99,4.58,3.91,0.46,314.58,10.439999999999998,None,80431.0,Clay Matthews,52.0,OLB,39,home,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,GB,0,6.120000000000001,Jordan Howard
2018-09-10T02:04:41.000Z,16.560000000000002,14.479999999999997,4.97,1.8,0.49,142.75,175.69,None,2506789.0,Tramon Williams,38.0,CB,39,home,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,GB,0,35.14000000000001,Jordan Howard
2018-09-10T02:04:41.000Z,9.420000000000002,30.77,5.12,2.36,0.5,136.29,179.48,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,39,home,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,GB,0,25.99000000000001,Jordan Howard
2018-09-10T02:04:41.000Z,13.930000000000009,40.08,7.09,3.06,0.72,312.35,286.01,None,2543509.0,Allen Robinson,12.0,WR,39,away,2018090912,2080,right,POST,1,True,33.120000000000005,33.06,23.18,5.65,2.41,CHI,1,26.209999999999997,Jordan Howard
2018-09-10T02:04:41.000Z,17.430000000000007,41.22,6.67,0.79,0.66,244.32,235.49,None,2550284.0,Trey Burton,80.0,TE,39,away,2018090912,2080,right,CORNER,1,True,33.120000000000005,33.06,23.18,5.65,2.41,CHI,1,23.849999999999994,Jordan Howard
2018-09-10T02:04:41.000Z,21.03,13.909999999999997,5.55,2.71,0.56,163.49,184.07,None,2553432.0,Kevin White,11.0,WR,39,away,2018090912,2080,right,IN,1,True,33.120000000000005,33.06,23.18,5.65,2.41,CHI,1,31.24000000000001,Jordan Howard
2018-09-10T02:04:41.000Z,22.15000000000001,42.42,6.83,1.02,0.69,154.93,173.54,None,2555161.0,Blake Martinez,50.0,ILB,39,home,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,GB,0,20.32999999999999,Jordan Howard
2018-09-10T02:04:41.000Z,25.58,44.84,5.46,2.0,0.56,90.79000000000002,202.0,None,2555418.0,Jordan Howard,24.0,RB,39,away,2018090912,2080,right,FLAT,1,True,33.120000000000005,33.06,23.18,5.65,2.41,CHI,1,19.32,Jordan Howard
2018-09-10T02:04:41.000Z,16.569999999999993,26.34,4.72,3.32,0.47,161.34,219.75,None,2556480.0,Kentrell Brice,29.0,SS,39,home,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,GB,0,23.270000000000017,Jordan Howard
2018-09-10T02:04:41.000Z,33.730000000000004,26.96,2.63,1.61,0.27,198.61,113.37,None,2556537.0,Reggie Gilbert,93.0,LB,39,home,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,GB,0,6.710000000000004,Jordan Howard
2018-09-10T02:04:41.000Z,14.349999999999994,40.81,6.98,2.44,0.7,328.38,298.49,None,2557996.0,Kevin King,20.0,CB,39,home,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,GB,0,26.520000000000003,Jordan Howard
2018-09-10T02:04:41.000Z,34.66,28.95,0.38,0.14,0.04,176.69,304.13,None,2558008.0,Mitchell Trubisky,10.0,QB,39,away,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,CHI,1,5.649999999999999,Jordan Howard
2018-09-10T02:04:41.000Z,17.269999999999996,40.33,6.29,1.01,0.63,194.5,240.73,None,2560755.0,Josh Jackson,37.0,CB,39,home,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,GB,0,23.120000000000005,Jordan Howard
2018-09-10T02:04:41.000Z,11.900000000000006,19.7,7.2,4.84,0.72,324.23,269.46,None,2560810.0,Anthony Miller,17.0,WR,39,away,2018090912,2080,right,CORNER,1,True,33.120000000000005,33.06,23.18,5.65,2.41,CHI,1,34.580000000000005,Jordan Howard
2018-09-10T02:04:41.000Z,13.180000000000009,19.279999999999998,5.52,4.39,0.56,252.66,261.93,None,2560952.0,Jaire Alexander,23.0,CB,39,home,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,GB,0,33.720000000000006,Jordan Howard
2018-09-10T02:04:41.000Z,33.120000000000005,33.06,23.18,5.65,2.41,,,None,,Football,,,39,football,2018090912,2080,right,,1,True,33.120000000000005,33.06,23.18,5.65,2.41,,0,0.0,Jordan Howard
2018-09-10T02:04:41.099Z,36.22,29.55,4.45,3.57,0.45,313.04,4.990000000000009,None,80431.0,Clay Matthews,52.0,OLB,40,home,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,GB,0,9.86,Jordan Howard
2018-09-10T02:04:41.099Z,16.599999999999994,14.989999999999997,5.16,1.27,0.51,142.17,175.3,None,2506789.0,Tramon Williams,38.0,CB,40,home,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,GB,0,35.64,Jordan Howard
2018-09-10T02:04:41.099Z,9.439999999999998,31.31,5.43,2.16,0.53,143.86,177.74,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,40,home,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,GB,0,26.479999999999997,Jordan Howard
